Перевод на русский язык,In English
Господи! / ради Бога,for God's sake / for heaven's sake
навсегда,for good / for ever
всерьёз / на самом деле ,for real
что касается настоящего момента,for the moment / for the present 
вообще,for the most part
в сотый раз,for the umpteenth time
отныне и впредь ,from now on
на пустом месте / с нуля ,from scratch
время от времени ,from time to time
совладать,get a grip on smth
жить полной жизнью,get a life
злиться на кого-либо,get angry with smb
связаться с …,get in touch with
нажить неприятности / попасть в передрягу ,get into trouble
не продвинуться в чём-либо,get nowhere / not get anywhere
отлично ладить,get on very well
отбиться от рук / выйти из-под контороля ,get out of hand
взять верх,get the better of / get the best of
получить порицание за что-либо,get the blame for smth
привыкнуть / изучить ,get the feel of
потерпеть неудачу,get the worst of it / have the worst of it
собирать(ся) вместе ,get together
подобрать кого-либо,give smb a lift
бросить курить,give up smoking
выезжать и жить за границей,go and live abroad
вдаваться в детали ,go into details
ходить за покупками,go shopping
идти насмарку ,go to waste
сочетаться / подходить друг другу,go together
заходить слишком далеко,go too far
далеко уйти (в прямом и переносном смыслах),go far / get far
блестящая возможность,golden opportunity
ни на что не годный ,good for nothing
тем лучше для тебя ,good for you
молодец! / хорошо сделано!,good job!
удачи! ,good luck
трудные времена,hard times 
иметь страшную головную боль,have a bad headache
перекусить,have a bite
иметь трудности с чем-то,have a hard time
иметь чувство юмора,have a sense of humour
поговорить с кем-либо ,have a word with
иметь уйму времени ,have all the time in the world
иметь достаточно времени для …,have enough time for
подхватить насморк,have got a cold
не иметь отношения ,have nothing to do with
там и сям,here and there
домашняя пища,home-cooked food
сколько бы ни … ,however much
задеть самолюбие,hurt smb's pride
на твоём месте я бы … ,if I were you …
если я не ошибаюсь ,if I'm not mistaken
вмиг,in a flash
в некотором смысле,in a way
в двух словах ,in a word
в дополнение к …,in addition to
по всей вероятности,in all probability / in all likelihood
в любом случае ,in any case / in any event
на самом деле,in fact
в полном разгаре,in full swing
в хорошей форме ,in good shape
по моему мнению,in my opinion
с минуты на минуту / мигом,in no time
другими словами ,in other words
в частности,in particular
вкратце,in short / in brief
несмотря на ,in spite of
в конечном счёте ,in the long run
тем временем ,in the meantime
таким образом,in this way
вовремя / как раз вовремя ,in time / just in time
"иметь проблемы, связанные с …",in trouble with
напрасно / зря ,in vain
ввиду,in view of
так ему и надо,it serves him right
"оказалось, что",it turned out that
это был провал,it was a failure
было весело,it was a great fun
отличная идея,it’s a great idea
это ложь,it's a lie
закончилось / прошло,it's all gone
это общеизвестно,it's common knowledge
ничего хорошего,it's no good
это бесполезно ,it's no use
это трата времени ,it's waste of time
стоит попробовать ,it's worth trying
нездоровая пища,junk food
почти уже ,just about
на всякий случай ,just in case
как раз сейчас,just now
всё равно,just the same
держать слово,keep one's word
молчать ,keep quiet
держать в курсе,keep somebody up to date
быть в курсе дел // потерять cлед,keep track // loose track
постучать в дверь,knock at the door
знать в лицо,know smb by sight
идти во главе,lead the way
учить на память,learn by heart
извлечь урок,learn one's lesson
меньше всех ,least of all
оставить в покое,leave somebody alone / let alone
подводить,let smb down
вот так,like that
прислушаться к голосу разума,listen to reason
давно ,long ago
смотреть за детьми,look after children
осмотреться,look around
выглядеть фантастически,look fantastic
искать что-либо,look for smth
потерять из виду,lose sight of
назначать свидание,make a date
быть отличительной чертой / создавать отличие,make a difference
разбогатеть,make a fortune
создавать суету или панику,make a fuss
докучать,make a nuisance of oneself
делать усилие,make an effort
заводить друзей,make friends
выполнить успешно что-либо,make good
пробивать путь,make one's way
убедиться ,make sure
наверстать время ,make up for lost time
извлечь пользу,make use of
успешно что-либо делать,manage to do smth
вопрос жизни и смерти,matter of life and death
спорный вопрос ,matter of opinion
чаще всего,more often than not
приблизительно / в целом / более-менее,more or less
скорее всего ,most likely
вряд ли ,most unlikely
нет нужды говорить,needless to say
по соседству,next door to
ничем не лучше,no better
несомненно ,no doubt
вход воспрещен,no entry
плохой / плохо,no good
больше нет,no longer
все в порядке,no problem / that’s ok
не курить,no smoking
ничуть,not a bit
не самая хорошая идея,not a very good idea
ни в малейшей степени,not in the least
не говоря уж о том,not to mention
ничего страшного,not to worry
ничто кроме,nothing but
ничего особенного,nothing much
самый лучший / самый первый,number one
занято,occupied / engaged
конечно ,of course / sure
какой-либо / в каком-то виде,of some sort
время от времени / с перерывами,on and off
непрерывно / снова и снова,on and on 
в среднем,on average
с одной стороны,on one hand
самостоятельно ,on one's own
наоборот,on the contrary
"состояние напряжённости, опасности, риска",on the edge
c одной стороны // c другой стороны,on the one hand // on the other hand
на верном пути ,on the right track
точно в назначенное время,on time
раз и навсегда,once and for all
изредка ,once in a while
так или иначе,one way or another
иначе ,or else
не считая / кроме этого / в остальном,other than
устаревший ,out of date
не работает ,out of order
из ниоткуда,out of the blue
не у дел / ни к чему,out of the running
потерявший связь,out of touch
снова и снова,over and over / over and over again
сдать тест на вождение,pass a driving test
обратить внимание,pay attention to
обратить внимание на кого-либо,pay attention to smth
сыграть шутку,play a trick
тянуть время,play for time
валять дурака,play the fool
точка невозврата,point of no return
точка зрения,point of view
за и против,pro and cons / for and against
вероятно,probably
просто-напросто,pure and simple
положить чему-либо конец,put an end to
привести в порядок,put in order
делать вид ,put on a show 
вкладывать душу,put one's heart into smth
вполне верно,quite so
уменьшать стресс,reduce stress
помнить что-либо ясно,remember smth clearly
помнить что-либо без усилий,remember smth without effort
напоминать кому-либо что-либо сделать,remind smb to do smth
прямо сейчас,right away
круглые сутки,round the clock
"бежать, сломя голову",run for one's life
не успевать ,run out of time
жив-здоров,safe and sound
узнать о чём-то / разведать,see about something
подавать завтрак,serve breakfast
подавать хороший пример,set a good example
"сделать как надо (исправить, починить и т.д.)",set right / put right
задавать темп,set the pace
сводить счёты,settle a score
делиться чем-либо,share smth
кричать на,shout at smb
рядом / бок о бок,side by side
простота / упрощение,simplicity
единолично,single-handed
была не была,sink or swim
выскочить из головы,slip one's mind
"так, чтобы",so as to / so that
до сих пор,so far / as yet
тем лучше,so much the better
так себе,so so
что-то еще,something else
рано или поздно,sooner or later
высказать своё мнение,speak one's mind
говорить преждевременно,speak too soon
провести много времени,spend a lot of time
иметь шанс,stand a chance
иметь смысл / быть логичным следствием,stand to reason
начинать путешествие,start a journey
состояние ума,state of mind
сбиться с пути,step aside
учиться в университете,study at university
такой-то такой-то,such and such
такие как / например,such as
"такой, какой есть",such as it is
страдать от стресса,suffer from stress
подводя итог… ,sum up
сделать перерыв,take a break
"предположить, что",take a chance that
посмотреть / обратить внимание,take a look at
фотографировать,take a picture
повернуть в неверном направлении,take a wrong turn
"воспользоваться, извлечь пользу ",take advantage of
застать врасплох,take by surprise
"взять на себя работу, контроль или ответственность",take charge of
найти защиту или убежище ,take cover
воспринять как данность,take for granted
принимать во внимание,take into account
пойти на риск,take one's chance
принимать участие ,take part
заниматься спортом,take part in sport
происходить / иметь место,take place
брать ответственность,take responsibility
взять на себя труд,take the trouble
занимать время,take time
делать поочередно,take turns
по правде сказать,tell the truth
искушать судьбу,tempt fate
писать смс друзьям,text your friends
иначе говоря,that is to say
поэтому,that is why
рубрики новостей,the news headlines
место преступления,the scene of the crime
дело в том … ,the thing is
огромное большинство,the vast majority of
круглый год,the whole year round / all year round
то да сё,this and that
бросать деньги на ветер,throw good money after bad
мыть дом / убирать,tidy the house
раз за разом / регулярно,time after time / time and again
снова и снова,time and time again
время вышло,time is up
в определенной степени,to a certain extent
до определённой степени,to a degree / to some degree
туда-сюда,to and fro
жениться на / выходить замуж за …,to get married to
сказать открыто,to one's face
к сожалению,unfortunately
до определённой меры,up to
очень хорошо,very good
"поживем, увидим",wait and see
как насчёт,what about
кроме того,what's more
когда дойдёт до,when it comes to
выигрывать приз,win a prize
бесследно,without a trace
слово в слово,word for word
иметь полный рабочий график,work fulltime
работать вместе,work together
тебе следует,you had better …
